Stage: collect responses cache (skipped; collection.cached_responses_path is not set)
Stage: collect evaluations (skipped; collection.enabled=False)
Stage: train + eigentrust
Epoch   1, Loss = 1.0973
Epoch   2, Loss = 1.0938
Epoch   3, Loss = 1.0901
Epoch   4, Loss = 1.0863
Epoch   5, Loss = 1.0819
Epoch   6, Loss = 1.0771
Epoch   7, Loss = 1.0718
Epoch   8, Loss = 1.0662
Epoch   9, Loss = 1.0602
Epoch  10, Loss = 1.0541
Epoch  11, Loss = 1.0478
Epoch  12, Loss = 1.0416
Epoch  13, Loss = 1.0354
Epoch  14, Loss = 1.0298
Epoch  15, Loss = 1.0244
Epoch  16, Loss = 1.0193
Epoch  17, Loss = 1.0147
Epoch  18, Loss = 1.0103
Epoch  19, Loss = 1.0063
Epoch  20, Loss = 1.0025
Epoch  21, Loss = 0.9990
Epoch  22, Loss = 0.9957
Epoch  23, Loss = 0.9926
Epoch  24, Loss = 0.9895
Epoch  25, Loss = 0.9868
Epoch  26, Loss = 0.9841
Epoch  27, Loss = 0.9815
Epoch  28, Loss = 0.9791
Epoch  29, Loss = 0.9769
Epoch  30, Loss = 0.9745
Epoch  31, Loss = 0.9724
Epoch  32, Loss = 0.9703
Epoch  33, Loss = 0.9684
Epoch  34, Loss = 0.9666
Epoch  35, Loss = 0.9649
Epoch  36, Loss = 0.9632
Epoch  37, Loss = 0.9615
Epoch  38, Loss = 0.9600
Epoch  39, Loss = 0.9588
Epoch  40, Loss = 0.9573
Epoch  41, Loss = 0.9562
Epoch  42, Loss = 0.9550
Epoch  43, Loss = 0.9539
Epoch  44, Loss = 0.9528
Epoch  45, Loss = 0.9517
Epoch  46, Loss = 0.9507
Epoch  47, Loss = 0.9499
Epoch  48, Loss = 0.9490
Epoch  49, Loss = 0.9482
Epoch  50, Loss = 0.9476
Epoch  51, Loss = 0.9468
Epoch  52, Loss = 0.9461
Epoch  53, Loss = 0.9454
Epoch  54, Loss = 0.9449
Epoch  55, Loss = 0.9443
Epoch  56, Loss = 0.9438
Epoch  57, Loss = 0.9432
Epoch  58, Loss = 0.9428
Epoch  59, Loss = 0.9423
Epoch  60, Loss = 0.9418
Epoch  61, Loss = 0.9414
Epoch  62, Loss = 0.9410
Epoch  63, Loss = 0.9406
Epoch  64, Loss = 0.9403
Epoch  65, Loss = 0.9400
Epoch  66, Loss = 0.9396
Epoch  67, Loss = 0.9393
Epoch  68, Loss = 0.9390
Epoch  69, Loss = 0.9387
Epoch  70, Loss = 0.9384
Epoch  71, Loss = 0.9382
Epoch  72, Loss = 0.9378
Epoch  73, Loss = 0.9377
Epoch  74, Loss = 0.9376
Epoch  75, Loss = 0.9372
Epoch  76, Loss = 0.9370
Epoch  77, Loss = 0.9368
Epoch  78, Loss = 0.9366
Epoch  79, Loss = 0.9364
Epoch  80, Loss = 0.9362
Epoch  81, Loss = 0.9360
Epoch  82, Loss = 0.9359
Epoch  83, Loss = 0.9358
Epoch  84, Loss = 0.9356
Epoch  85, Loss = 0.9355
Epoch  86, Loss = 0.9353
Epoch  87, Loss = 0.9353
Epoch  88, Loss = 0.9351
Epoch  89, Loss = 0.9349
Epoch  90, Loss = 0.9349
Epoch  91, Loss = 0.9348
Epoch  92, Loss = 0.9346
Epoch  93, Loss = 0.9345
Epoch  94, Loss = 0.9345
Epoch  95, Loss = 0.9344
Epoch  96, Loss = 0.9343
loss converged, breaking
Loss plot saved to /home/t-sutradhara/misalignment-subliminal-learning/eval/btd_d2/training_loss.png
Model saved to /home/t-sutradhara/misalignment-subliminal-learning/eval/btd_d2/model.pt
u/v PCA plot saved to /home/t-sutradhara/misalignment-subliminal-learning/eval/btd_d2/uv_embeddings_pca.png
EigenBench plot saved to /home/t-sutradhara/misalignment-subliminal-learning/eval/btd_d2/eigenbench.png
Finished dim=2; outputs in /home/t-sutradhara/misalignment-subliminal-learning/eval/btd_d2
