Stage: collect responses cache (skipped; collection.cached_responses_path is not set)
Stage: collect evaluations (skipped; collection.enabled=False)
Stage: train + eigentrust
Epoch   1, Loss = 1.0974
Epoch   2, Loss = 1.0938
Epoch   3, Loss = 1.0902
Epoch   4, Loss = 1.0864
Epoch   5, Loss = 1.0822
Epoch   6, Loss = 1.0774
Epoch   7, Loss = 1.0720
Epoch   8, Loss = 1.0657
Epoch   9, Loss = 1.0587
Epoch  10, Loss = 1.0512
Epoch  11, Loss = 1.0431
Epoch  12, Loss = 1.0347
Epoch  13, Loss = 1.0262
Epoch  14, Loss = 1.0178
Epoch  15, Loss = 1.0095
Epoch  16, Loss = 1.0014
Epoch  17, Loss = 0.9939
Epoch  18, Loss = 0.9867
Epoch  19, Loss = 0.9798
Epoch  20, Loss = 0.9737
Epoch  21, Loss = 0.9680
Epoch  22, Loss = 0.9624
Epoch  23, Loss = 0.9575
Epoch  24, Loss = 0.9528
Epoch  25, Loss = 0.9485
Epoch  26, Loss = 0.9444
Epoch  27, Loss = 0.9407
Epoch  28, Loss = 0.9372
Epoch  29, Loss = 0.9339
Epoch  30, Loss = 0.9310
Epoch  31, Loss = 0.9281
Epoch  32, Loss = 0.9254
Epoch  33, Loss = 0.9228
Epoch  34, Loss = 0.9205
Epoch  35, Loss = 0.9182
Epoch  36, Loss = 0.9160
Epoch  37, Loss = 0.9140
Epoch  38, Loss = 0.9122
Epoch  39, Loss = 0.9103
Epoch  40, Loss = 0.9086
Epoch  41, Loss = 0.9069
Epoch  42, Loss = 0.9054
Epoch  43, Loss = 0.9038
Epoch  44, Loss = 0.9025
Epoch  45, Loss = 0.9011
Epoch  46, Loss = 0.8998
Epoch  47, Loss = 0.8987
Epoch  48, Loss = 0.8975
Epoch  49, Loss = 0.8964
Epoch  50, Loss = 0.8953
Epoch  51, Loss = 0.8944
Epoch  52, Loss = 0.8933
Epoch  53, Loss = 0.8925
Epoch  54, Loss = 0.8916
Epoch  55, Loss = 0.8908
Epoch  56, Loss = 0.8900
Epoch  57, Loss = 0.8892
Epoch  58, Loss = 0.8885
Epoch  59, Loss = 0.8878
Epoch  60, Loss = 0.8872
Epoch  61, Loss = 0.8866
Epoch  62, Loss = 0.8860
Epoch  63, Loss = 0.8854
Epoch  64, Loss = 0.8848
Epoch  65, Loss = 0.8843
Epoch  66, Loss = 0.8837
Epoch  67, Loss = 0.8832
Epoch  68, Loss = 0.8828
Epoch  69, Loss = 0.8823
Epoch  70, Loss = 0.8820
Epoch  71, Loss = 0.8817
Epoch  72, Loss = 0.8811
Epoch  73, Loss = 0.8808
Epoch  74, Loss = 0.8804
Epoch  75, Loss = 0.8800
Epoch  76, Loss = 0.8797
Epoch  77, Loss = 0.8794
Epoch  78, Loss = 0.8792
Epoch  79, Loss = 0.8789
Epoch  80, Loss = 0.8786
Epoch  81, Loss = 0.8784
Epoch  82, Loss = 0.8780
Epoch  83, Loss = 0.8778
Epoch  84, Loss = 0.8775
Epoch  85, Loss = 0.8772
Epoch  86, Loss = 0.8770
Epoch  87, Loss = 0.8768
Epoch  88, Loss = 0.8767
Epoch  89, Loss = 0.8764
Epoch  90, Loss = 0.8763
Epoch  91, Loss = 0.8761
Epoch  92, Loss = 0.8758
Epoch  93, Loss = 0.8757
Epoch  94, Loss = 0.8755
Epoch  95, Loss = 0.8753
Epoch  96, Loss = 0.8752
Epoch  97, Loss = 0.8750
Epoch  98, Loss = 0.8748
Epoch  99, Loss = 0.8747
Epoch 100, Loss = 0.8745
Epoch 101, Loss = 0.8744
Epoch 102, Loss = 0.8743
Epoch 103, Loss = 0.8742
Epoch 104, Loss = 0.8740
Epoch 105, Loss = 0.8739
Epoch 106, Loss = 0.8738
Epoch 107, Loss = 0.8736
Epoch 108, Loss = 0.8735
Epoch 109, Loss = 0.8734
Epoch 110, Loss = 0.8732
Epoch 111, Loss = 0.8732
Epoch 112, Loss = 0.8731
Epoch 113, Loss = 0.8729
Epoch 114, Loss = 0.8729
Epoch 115, Loss = 0.8727
loss converged, breaking
Loss plot saved to /home/t-sutradhara/misalignment-subliminal-learning/outputs/eigenbench_runs/airiskdillemas/kindness_eval_gpt51_claude4_adaptive_comp/btd_d2/training_loss.png
Model saved to /home/t-sutradhara/misalignment-subliminal-learning/outputs/eigenbench_runs/airiskdillemas/kindness_eval_gpt51_claude4_adaptive_comp/btd_d2/model.pt
u/v PCA plot saved to /home/t-sutradhara/misalignment-subliminal-learning/outputs/eigenbench_runs/airiskdillemas/kindness_eval_gpt51_claude4_adaptive_comp/btd_d2/uv_embeddings_pca.png
EigenBench plot saved to /home/t-sutradhara/misalignment-subliminal-learning/outputs/eigenbench_runs/airiskdillemas/kindness_eval_gpt51_claude4_adaptive_comp/btd_d2/eigenbench.png
Finished dim=2; outputs in /home/t-sutradhara/misalignment-subliminal-learning/outputs/eigenbench_runs/airiskdillemas/kindness_eval_gpt51_claude4_adaptive_comp/btd_d2
